filename,sample_id,design_name,macro_count,clock,utilization,macro_placement,power_mesh,filler_insertion
10352-zero-riscy-b-3-c20-u0.9-m1-p1-f1,10352,zero-riscy-b,3,20,0.9,1,1,1
7210-zero-riscy-a-1-c2-u0.85-m4-p2-f0,7210,zero-riscy-a,1,2,0.85,4,2,0
8134-zero-riscy-a-2-c5-u0.75-m3-p5-f0,8134,zero-riscy-a,2,5,0.75,3,5,0
10073-zero-riscy-b-3-c5-u0.75-m3-p6-f0,10073,zero-riscy-b,3,5,0.75,3,6,0
9762-zero-riscy-b-2-c5-u0.8-m1-p5-f0,9762,zero-riscy-b,2,5,0.8,1,5,0
10010-zero-riscy-b-3-c2-u0.85-m3-p4-f1,10010,zero-riscy-b,3,2,0.85,3,4,1
8286-zero-riscy-a-2-c5-u0.9-m2-p5-f1,8286,zero-riscy-a,2,5,0.9,2,5,1
9346-zero-riscy-b-1-c2-u0.9-m2-p4-f1,9346,zero-riscy-b,1,2,0.9,2,4,1
7991-zero-riscy-a-2-c2-u0.7-m3-p5-f1,7991,zero-riscy-a,2,2,0.7,3,5,1
9061-zero-riscy-a-3-c20-u0.75-m3-p3-f1,9061,zero-riscy-a,3,20,0.75,3,3,1
7919-zero-riscy-a-2-c2-u0.75-m1-p2-f0,7919,zero-riscy-a,2,2,0.75,1,2,0
9498-zero-riscy-b-1-c5-u0.7-m2-p3-f1,9498,zero-riscy-b,1,5,0.7,2,3,1
7799-zero-riscy-a-1-c20-u0.7-m3-p8-f1,7799,zero-riscy-a,1,20,0.7,3,8,1
7216-zero-riscy-a-1-c2-u0.85-m4-p8-f0,7216,zero-riscy-a,1,2,0.85,4,8,0
9891-zero-riscy-b-2-c5-u0.8-m3-p7-f1,9891,zero-riscy-b,2,5,0.8,3,7,1
8842-zero-riscy-a-3-c5-u0.7-m3-p4-f1,8842,zero-riscy-a,3,5,0.7,3,4,1
10370-zero-riscy-b-3-c20-u0.9-m3-p7-f1,10370,zero-riscy-b,3,20,0.9,3,7,1
7653-zero-riscy-a-1-c20-u0.7-m4-p5-f0,7653,zero-riscy-a,1,20,0.7,4,5,0
8505-zero-riscy-a-3-c2-u0.7-m2-p7-f0,8505,zero-riscy-a,3,2,0.7,2,7,0
9831-zero-riscy-b-2-c5-u0.7-m2-p3-f1,9831,zero-riscy-b,2,5,0.7,2,3,1
7461-zero-riscy-a-1-c5-u0.85-m1-p5-f0,7461,zero-riscy-a,1,5,0.85,1,5,0
8774-zero-riscy-a-3-c5-u0.75-m4-p8-f0,8774,zero-riscy-a,3,5,0.75,4,8,0
7926-zero-riscy-a-2-c2-u0.75-m2-p5-f0,7926,zero-riscy-a,2,2,0.75,2,5,0
10202-zero-riscy-b-3-c5-u0.8-m1-p7-f1,10202,zero-riscy-b,3,5,0.8,1,7,1
9567-zero-riscy-b-1-c5-u0.85-m1-p8-f1,9567,zero-riscy-b,1,5,0.85,1,8,1
8956-zero-riscy-a-3-c20-u0.7-m2-p6-f0,8956,zero-riscy-a,3,20,0.7,2,6,0
8584-zero-riscy-a-3-c2-u0.85-m4-p2-f0,8584,zero-riscy-a,3,2,0.85,4,2,0
7215-zero-riscy-a-1-c2-u0.85-m4-p7-f0,7215,zero-riscy-a,1,2,0.85,4,7,0
7745-zero-riscy-a-1-c20-u0.85-m4-p2-f0,7745,zero-riscy-a,1,20,0.85,4,2,0
8529-zero-riscy-a-3-c2-u0.75-m2-p1-f0,8529,zero-riscy-a,3,2,0.75,2,1,0
8768-zero-riscy-a-3-c5-u0.75-m4-p2-f0,8768,zero-riscy-a,3,5,0.75,4,2,0
9534-zero-riscy-b-1-c5-u0.75-m3-p7-f1,9534,zero-riscy-b,1,5,0.75,3,7,1
8459-zero-riscy-a-2-c20-u0.85-m3-p1-f1,8459,zero-riscy-a,2,20,0.85,3,1,1
7724-zero-riscy-a-1-c20-u0.85-m1-p4-f0,7724,zero-riscy-a,1,20,0.85,1,4,0
8046-zero-riscy-a-2-c2-u0.85-m1-p4-f1,8046,zero-riscy-a,2,2,0.85,1,4,1
7357-zero-riscy-a-1-c2-u0.9-m3-p5-f1,7357,zero-riscy-a,1,2,0.9,3,5,1
9174-zero-riscy-b-1-c2-u0.7-m3-p2-f1,9174,zero-riscy-b,1,2,0.7,3,2,1
7325-zero-riscy-a-1-c2-u0.85-m2-p5-f1,7325,zero-riscy-a,1,2,0.85,2,5,1
9434-zero-riscy-b-1-c5-u0.8-m3-p3-f0,9434,zero-riscy-b,1,5,0.8,3,3,0
9514-zero-riscy-b-1-c5-u0.75-m1-p3-f1,9514,zero-riscy-b,1,5,0.75,1,3,1
9894-zero-riscy-b-2-c5-u0.85-m1-p2-f1,9894,zero-riscy-b,2,5,0.85,1,2,1
7646-zero-riscy-a-1-c20-u0.7-m3-p6-f0,7646,zero-riscy-a,1,20,0.7,3,6,0
9430-zero-riscy-b-1-c5-u0.8-m2-p7-f0,9430,zero-riscy-b,1,5,0.8,2,7,0
8931-zero-riscy-a-3-c5-u0.9-m2-p5-f1,8931,zero-riscy-a,3,5,0.9,2,5,1
9779-zero-riscy-b-2-c5-u0.85-m1-p1-f0,9779,zero-riscy-b,2,5,0.85,1,1,0
7502-zero-riscy-a-1-c5-u0.9-m4-p6-f0,7502,zero-riscy-a,1,5,0.9,4,6,0
7742-zero-riscy-a-1-c20-u0.85-m3-p7-f0,7742,zero-riscy-a,1,20,0.85,3,7,0
7380-zero-riscy-a-1-c5-u0.7-m3-p4-f0,7380,zero-riscy-a,1,5,0.7,3,4,0
7139-zero-riscy-a-1-c2-u0.75-m2-p5-f0,7139,zero-riscy-a,1,2,0.75,2,5,0
7747-zero-riscy-a-1-c20-u0.85-m4-p4-f0,7747,zero-riscy-a,1,20,0.85,4,4,0
9408-zero-riscy-b-1-c5-u0.75-m3-p1-f0,9408,zero-riscy-b,1,5,0.75,3,1,0
9312-zero-riscy-b-1-c2-u0.85-m3-p3-f1,9312,zero-riscy-b,1,2,0.85,3,3,1
7487-zero-riscy-a-1-c5-u0.85-m4-p7-f0,7487,zero-riscy-a,1,5,0.85,4,7,0
8699-zero-riscy-a-3-c2-u0.9-m2-p5-f1,8699,zero-riscy-a,3,2,0.9,2,5,1
7463-zero-riscy-a-1-c5-u0.85-m1-p7-f0,7463,zero-riscy-a,1,5,0.85,1,7,0
8674-zero-riscy-a-3-c2-u0.85-m2-p4-f1,8674,zero-riscy-a,3,2,0.85,2,4,1
8738-zero-riscy-a-3-c5-u0.7-m4-p4-f0,8738,zero-riscy-a,3,5,0.7,4,4,0
8660-zero-riscy-a-3-c2-u0.8-m3-p6-f1,8660,zero-riscy-a,3,2,0.8,3,6,1
9881-zero-riscy-b-2-c5-u0.8-m2-p5-f1,9881,zero-riscy-b,2,5,0.8,2,5,1
9428-zero-riscy-b-1-c5-u0.8-m2-p5-f0,9428,zero-riscy-b,1,5,0.8,2,5,0
7789-zero-riscy-a-1-c20-u0.7-m2-p6-f1,7789,zero-riscy-a,1,20,0.7,2,6,1
8876-zero-riscy-a-3-c5-u0.8-m1-p6-f1,8876,zero-riscy-a,3,5,0.8,1,6,1
8682-zero-riscy-a-3-c2-u0.85-m3-p4-f1,8682,zero-riscy-a,3,2,0.85,3,4,1
9854-zero-riscy-b-2-c5-u0.75-m2-p2-f1,9854,zero-riscy-b,2,5,0.75,2,2,1
8097-zero-riscy-a-2-c5-u0.7-m1-p8-f0,8097,zero-riscy-a,2,5,0.7,1,8,0
8792-zero-riscy-a-3-c5-u0.8-m3-p2-f0,8792,zero-riscy-a,3,5,0.8,3,2,0
8004-zero-riscy-a-2-c2-u0.75-m2-p2-f1,8004,zero-riscy-a,2,2,0.75,2,2,1
10257-zero-riscy-b-3-c5-u0.9-m2-p6-f1,10257,zero-riscy-b,3,5,0.9,2,6,1
9088-zero-riscy-a-3-c20-u0.8-m3-p6-f1,9088,zero-riscy-a,3,20,0.8,3,6,1
9998-zero-riscy-b-3-c2-u0.85-m1-p4-f1,9998,zero-riscy-b,3,2,0.85,1,4,1
10049-zero-riscy-b-3-c5-u0.7-m3-p6-f0,10049,zero-riscy-b,3,5,0.7,3,6,0
10041-zero-riscy-b-3-c5-u0.7-m2-p6-f0,10041,zero-riscy-b,3,5,0.7,2,6,0
10072-zero-riscy-b-3-c5-u0.75-m3-p5-f0,10072,zero-riscy-b,3,5,0.75,3,5,0
7887-zero-riscy-a-1-c20-u0.9-m2-p8-f1,7887,zero-riscy-a,1,20,0.9,2,8,1
8925-zero-riscy-a-3-c5-u0.9-m1-p7-f1,8925,zero-riscy-a,3,5,0.9,1,7,1
9931-zero-riscy-b-2-c5-u0.9-m2-p7-f1,9931,zero-riscy-b,2,5,0.9,2,7,1
7996-zero-riscy-a-2-c2-u0.75-m1-p2-f1,7996,zero-riscy-a,2,2,0.75,1,2,1
7723-zero-riscy-a-1-c20-u0.85-m1-p3-f0,7723,zero-riscy-a,1,20,0.85,1,3,0
9370-zero-riscy-b-1-c5-u0.7-m1-p2-f0,9370,zero-riscy-b,1,5,0.7,1,2,0
8712-zero-riscy-a-3-c5-u0.7-m1-p2-f0,8712,zero-riscy-a,3,5,0.7,1,2,0
10163-zero-riscy-b-3-c5-u0.7-m2-p8-f1,10163,zero-riscy-b,3,5,0.7,2,8,1
7609-zero-riscy-a-1-c5-u0.9-m2-p1-f1,7609,zero-riscy-a,1,5,0.9,2,1,1
8878-zero-riscy-a-3-c5-u0.8-m1-p8-f1,8878,zero-riscy-a,3,5,0.8,1,8,1
8159-zero-riscy-a-2-c5-u0.8-m4-p2-f0,8159,zero-riscy-a,2,5,0.8,4,2,0
8320-zero-riscy-a-2-c20-u0.7-m3-p7-f0,8320,zero-riscy-a,2,20,0.7,3,7,0
8389-zero-riscy-a-2-c20-u0.7-m3-p3-f1,8389,zero-riscy-a,2,20,0.7,3,3,1
7257-zero-riscy-a-1-c2-u0.7-m3-p1-f1,7257,zero-riscy-a,1,2,0.7,3,1,1
8019-zero-riscy-a-2-c2-u0.8-m1-p1-f1,8019,zero-riscy-a,2,2,0.8,1,1,1
10358-zero-riscy-b-3-c20-u0.9-m1-p7-f1,10358,zero-riscy-b,3,20,0.9,1,7,1
9679-zero-riscy-b-1-c20-u0.85-m2-p4-f1,9679,zero-riscy-b,1,20,0.85,2,4,1
8570-zero-riscy-a-3-c2-u0.85-m1-p1-f0,8570,zero-riscy-a,3,2,0.85,1,1,0
8296-zero-riscy-a-2-c5-u0.9-m3-p7-f1,8296,zero-riscy-a,2,5,0.9,3,7,1
7819-zero-riscy-a-1-c20-u0.75-m3-p4-f1,7819,zero-riscy-a,1,20,0.75,3,4,1
8376-zero-riscy-a-2-c20-u0.7-m1-p6-f1,8376,zero-riscy-a,2,20,0.7,1,6,1
8040-zero-riscy-a-2-c2-u0.8-m3-p6-f1,8040,zero-riscy-a,2,2,0.8,3,6,1
9194-zero-riscy-b-1-c2-u0.75-m1-p4-f1,9194,zero-riscy-b,1,2,0.75,1,4,1
9745-zero-riscy-b-2-c5-u0.75-m2-p1-f0,9745,zero-riscy-b,2,5,0.75,2,1,0
7560-zero-riscy-a-1-c5-u0.8-m1-p8-f1,7560,zero-riscy-a,1,5,0.8,1,8,1
7298-zero-riscy-a-1-c2-u0.8-m2-p2-f1,7298,zero-riscy-a,1,2,0.8,2,2,1
9045-zero-riscy-a-3-c20-u0.75-m1-p3-f1,9045,zero-riscy-a,3,20,0.75,1,3,1
9967-zero-riscy-b-3-c2-u0.75-m2-p3-f1,9967,zero-riscy-b,3,2,0.75,2,3,1
9260-zero-riscy-b-1-c2-u0.8-m3-p1-f1,9260,zero-riscy-b,1,2,0.8,3,1,1
10056-zero-riscy-b-3-c5-u0.75-m1-p5-f0,10056,zero-riscy-b,3,5,0.75,1,5,0
8554-zero-riscy-a-3-c2-u0.8-m1-p5-f0,8554,zero-riscy-a,3,2,0.8,1,5,0
9899-zero-riscy-b-2-c5-u0.85-m1-p7-f1,9899,zero-riscy-b,2,5,0.85,1,7,1
9296-zero-riscy-b-1-c2-u0.85-m2-p3-f1,9296,zero-riscy-b,1,2,0.85,2,3,1
10099-zero-riscy-b-3-c5-u0.8-m3-p8-f0,10099,zero-riscy-b,3,5,0.8,3,8,0
9579-zero-riscy-b-1-c5-u0.85-m3-p4-f1,9579,zero-riscy-b,1,5,0.85,3,4,1
9754-zero-riscy-b-2-c5-u0.75-m3-p3-f0,9754,zero-riscy-b,2,5,0.75,3,3,0
7664-zero-riscy-a-1-c20-u0.75-m1-p8-f0,7664,zero-riscy-a,1,20,0.75,1,8,0
8314-zero-riscy-a-2-c20-u0.7-m3-p1-f0,8314,zero-riscy-a,2,20,0.7,3,1,0
8257-zero-riscy-a-2-c5-u0.85-m1-p8-f1,8257,zero-riscy-a,2,5,0.85,1,8,1
9451-zero-riscy-b-1-c5-u0.85-m2-p4-f0,9451,zero-riscy-b,1,5,0.85,2,4,0
9551-zero-riscy-b-1-c5-u0.8-m2-p8-f1,9551,zero-riscy-b,1,5,0.8,2,8,1
7267-zero-riscy-a-1-c2-u0.75-m1-p3-f1,7267,zero-riscy-a,1,2,0.75,1,3,1
9288-zero-riscy-b-1-c2-u0.85-m1-p7-f1,9288,zero-riscy-b,1,2,0.85,1,7,1
9839-zero-riscy-b-2-c5-u0.7-m3-p3-f1,9839,zero-riscy-b,2,5,0.7,3,3,1
10341-zero-riscy-b-3-c20-u0.85-m2-p2-f1,10341,zero-riscy-b,3,20,0.85,2,2,1
8217-zero-riscy-a-2-c5-u0.75-m2-p8-f1,8217,zero-riscy-a,2,5,0.75,2,8,1
9714-zero-riscy-b-1-c20-u0.9-m3-p7-f1,9714,zero-riscy-b,1,20,0.9,3,7,1
8776-zero-riscy-a-3-c5-u0.8-m1-p2-f0,8776,zero-riscy-a,3,5,0.8,1,2,0
7881-zero-riscy-a-1-c20-u0.9-m2-p2-f1,7881,zero-riscy-a,1,20,0.9,2,2,1
9897-zero-riscy-b-2-c5-u0.85-m1-p5-f1,9897,zero-riscy-b,2,5,0.85,1,5,1
10244-zero-riscy-b-3-c5-u0.9-m1-p1-f1,10244,zero-riscy-b,3,5,0.9,1,1,1
9813-zero-riscy-b-2-c5-u0.9-m2-p8-f0,9813,zero-riscy-b,2,5,0.9,2,8,0
10173-zero-riscy-b-3-c5-u0.75-m1-p2-f1,10173,zero-riscy-b,3,5,0.75,1,2,1
9903-zero-riscy-b-2-c5-u0.85-m2-p3-f1,9903,zero-riscy-b,2,5,0.85,2,3,1
8240-zero-riscy-a-2-c5-u0.8-m2-p7-f1,8240,zero-riscy-a,2,5,0.8,2,7,1
9726-zero-riscy-b-2-c5-u0.7-m2-p3-f0,9726,zero-riscy-b,2,5,0.7,2,3,0
7397-zero-riscy-a-1-c5-u0.75-m1-p5-f0,7397,zero-riscy-a,1,5,0.75,1,5,0
9350-zero-riscy-b-1-c2-u0.9-m2-p6-f1,9350,zero-riscy-b,1,2,0.9,2,6,1
8545-zero-riscy-a-3-c2-u0.75-m4-p4-f0,8545,zero-riscy-a,3,2,0.75,4,4,0
7625-zero-riscy-a-1-c20-u0.7-m1-p1-f0,7625,zero-riscy-a,1,20,0.7,1,1,0
8348-zero-riscy-a-2-c20-u0.8-m1-p5-f0,8348,zero-riscy-a,2,20,0.8,1,5,0
7390-zero-riscy-a-1-c5-u0.7-m4-p6-f0,7390,zero-riscy-a,1,5,0.7,4,6,0
7387-zero-riscy-a-1-c5-u0.7-m4-p3-f0,7387,zero-riscy-a,1,5,0.7,4,3,0
7359-zero-riscy-a-1-c2-u0.9-m3-p7-f1,7359,zero-riscy-a,1,2,0.9,3,7,1
8655-zero-riscy-a-3-c2-u0.8-m3-p1-f1,8655,zero-riscy-a,3,2,0.8,3,1,1
10235-zero-riscy-b-3-c5-u0.85-m2-p8-f1,10235,zero-riscy-b,3,5,0.85,2,8,1
8364-zero-riscy-a-2-c20-u0.8-m3-p7-f0,8364,zero-riscy-a,2,20,0.8,3,7,0
7295-zero-riscy-a-1-c2-u0.8-m1-p7-f1,7295,zero-riscy-a,1,2,0.8,1,7,1
10126-zero-riscy-b-3-c5-u0.9-m1-p3-f0,10126,zero-riscy-b,3,5,0.9,1,3,0
8530-zero-riscy-a-3-c2-u0.75-m2-p2-f0,8530,zero-riscy-a,3,2,0.75,2,2,0
9519-zero-riscy-b-1-c5-u0.75-m1-p8-f1,9519,zero-riscy-b,1,5,0.75,1,8,1
9418-zero-riscy-b-1-c5-u0.8-m1-p3-f0,9418,zero-riscy-b,1,5,0.8,1,3,0
8977-zero-riscy-a-3-c20-u0.75-m2-p4-f0,8977,zero-riscy-a,3,20,0.75,2,4,0
9926-zero-riscy-b-2-c5-u0.9-m2-p2-f1,9926,zero-riscy-b,2,5,0.9,2,2,1
9759-zero-riscy-b-2-c5-u0.8-m1-p1-f0,9759,zero-riscy-b,2,5,0.8,1,1,0
10162-zero-riscy-b-3-c5-u0.7-m2-p7-f1,10162,zero-riscy-b,3,5,0.7,2,7,1
9930-zero-riscy-b-2-c5-u0.9-m2-p6-f1,9930,zero-riscy-b,2,5,0.9,2,6,1
8213-zero-riscy-a-2-c5-u0.75-m2-p4-f1,8213,zero-riscy-a,2,5,0.75,2,4,1
8269-zero-riscy-a-2-c5-u0.85-m3-p4-f1,8269,zero-riscy-a,2,5,0.85,3,4,1
7932-zero-riscy-a-2-c2-u0.75-m3-p5-f0,7932,zero-riscy-a,2,2,0.75,3,5,0
9670-zero-riscy-b-1-c20-u0.85-m1-p3-f1,9670,zero-riscy-b,1,20,0.85,1,3,1
8174-zero-riscy-a-2-c5-u0.85-m4-p5-f0,8174,zero-riscy-a,2,5,0.85,4,5,0
10125-zero-riscy-b-3-c5-u0.9-m1-p2-f0,10125,zero-riscy-b,3,5,0.9,1,2,0
7698-zero-riscy-a-1-c20-u0.8-m2-p2-f0,7698,zero-riscy-a,1,20,0.8,2,2,0
8078-zero-riscy-a-2-c2-u0.9-m2-p4-f1,8078,zero-riscy-a,2,2,0.9,2,4,1
9103-zero-riscy-a-3-c20-u0.85-m2-p5-f1,9103,zero-riscy-a,3,20,0.85,2,5,1
8124-zero-riscy-a-2-c5-u0.75-m1-p6-f0,8124,zero-riscy-a,2,5,0.75,1,6,0
8392-zero-riscy-a-2-c20-u0.7-m3-p6-f1,8392,zero-riscy-a,2,20,0.7,3,6,1
9300-zero-riscy-b-1-c2-u0.85-m2-p5-f1,9300,zero-riscy-b,1,2,0.85,2,5,1
10024-zero-riscy-b-3-c2-u0.9-m3-p3-f1,10024,zero-riscy-b,3,2,0.9,3,3,1
9855-zero-riscy-b-2-c5-u0.75-m2-p3-f1,9855,zero-riscy-b,2,5,0.75,2,3,1
7975-zero-riscy-a-2-c2-u0.7-m1-p5-f1,7975,zero-riscy-a,2,2,0.7,1,5,1
8322-zero-riscy-a-2-c20-u0.75-m1-p1-f0,8322,zero-riscy-a,2,20,0.75,1,1,0
8653-zero-riscy-a-3-c2-u0.8-m2-p7-f1,8653,zero-riscy-a,3,2,0.8,2,7,1
10212-zero-riscy-b-3-c5-u0.8-m3-p1-f1,10212,zero-riscy-b,3,5,0.8,3,1,1
9979-zero-riscy-b-3-c2-u0.8-m1-p3-f1,9979,zero-riscy-b,3,2,0.8,1,3,1
10144-zero-riscy-b-3-c5-u0.9-m3-p5-f0,10144,zero-riscy-b,3,5,0.9,3,5,0
8197-zero-riscy-a-2-c5-u0.7-m3-p4-f1,8197,zero-riscy-a,2,5,0.7,3,4,1
10224-zero-riscy-b-3-c5-u0.85-m1-p5-f1,10224,zero-riscy-b,3,5,0.85,1,5,1
10018-zero-riscy-b-3-c2-u0.9-m1-p7-f1,10018,zero-riscy-b,3,2,0.9,1,7,1
10275-zero-riscy-b-3-c20-u0.7-m1-p8-f1,10275,zero-riscy-b,3,20,0.7,1,8,1
8759-zero-riscy-a-3-c5-u0.75-m3-p1-f0,8759,zero-riscy-a,3,5,0.75,3,1,0
7552-zero-riscy-a-1-c5-u0.75-m3-p8-f1,7552,zero-riscy-a,1,5,0.75,3,8,1
10233-zero-riscy-b-3-c5-u0.85-m2-p6-f1,10233,zero-riscy-b,3,5,0.85,2,6,1
9845-zero-riscy-b-2-c5-u0.75-m1-p1-f1,9845,zero-riscy-b,2,5,0.75,1,1,1
7660-zero-riscy-a-1-c20-u0.75-m1-p4-f0,7660,zero-riscy-a,1,20,0.75,1,4,0
9617-zero-riscy-b-1-c20-u0.7-m2-p4-f1,9617,zero-riscy-b,1,20,0.7,2,4,1
8902-zero-riscy-a-3-c5-u0.85-m1-p8-f1,8902,zero-riscy-a,3,5,0.85,1,8,1
8970-zero-riscy-a-3-c20-u0.75-m1-p5-f0,8970,zero-riscy-a,3,20,0.75,1,5,0
7203-zero-riscy-a-1-c2-u0.85-m3-p1-f0,7203,zero-riscy-a,1,2,0.85,3,1,0
9924-zero-riscy-b-2-c5-u0.9-m1-p8-f1,9924,zero-riscy-b,2,5,0.9,1,8,1
7557-zero-riscy-a-1-c5-u0.8-m1-p5-f1,7557,zero-riscy-a,1,5,0.8,1,5,1
9154-zero-riscy-b-1-c2-u0.7-m1-p8-f1,9154,zero-riscy-b,1,2,0.7,1,8,1
10118-zero-riscy-b-3-c5-u0.85-m3-p3-f0,10118,zero-riscy-b,3,5,0.85,3,3,0
8237-zero-riscy-a-2-c5-u0.8-m2-p4-f1,8237,zero-riscy-a,2,5,0.8,2,4,1
8841-zero-riscy-a-3-c5-u0.7-m3-p3-f1,8841,zero-riscy-a,3,5,0.7,3,3,1
7990-zero-riscy-a-2-c2-u0.7-m3-p4-f1,7990,zero-riscy-a,2,2,0.7,3,4,1
8421-zero-riscy-a-2-c20-u0.8-m1-p3-f1,8421,zero-riscy-a,2,20,0.8,1,3,1
7852-zero-riscy-a-1-c20-u0.85-m1-p5-f1,7852,zero-riscy-a,1,20,0.85,1,5,1
9871-zero-riscy-b-2-c5-u0.8-m1-p3-f1,9871,zero-riscy-b,2,5,0.8,1,3,1
7447-zero-riscy-a-1-c5-u0.8-m3-p7-f0,7447,zero-riscy-a,1,5,0.8,3,7,0
9537-zero-riscy-b-1-c5-u0.8-m1-p2-f1,9537,zero-riscy-b,1,5,0.8,1,2,1
8766-zero-riscy-a-3-c5-u0.75-m3-p8-f0,8766,zero-riscy-a,3,5,0.75,3,8,0
8039-zero-riscy-a-2-c2-u0.8-m3-p5-f1,8039,zero-riscy-a,2,2,0.8,3,5,1
9410-zero-riscy-b-1-c5-u0.75-m3-p3-f0,9410,zero-riscy-b,1,5,0.75,3,3,0
9220-zero-riscy-b-1-c2-u0.75-m3-p2-f1,9220,zero-riscy-b,1,2,0.75,3,2,1
7987-zero-riscy-a-2-c2-u0.7-m3-p1-f1,7987,zero-riscy-a,2,2,0.7,3,1,1
9691-zero-riscy-b-1-c20-u0.85-m3-p8-f1,9691,zero-riscy-b,1,20,0.85,3,8,1
7537-zero-riscy-a-1-c5-u0.75-m2-p1-f1,7537,zero-riscy-a,1,5,0.75,2,1,1
8473-zero-riscy-a-2-c20-u0.9-m1-p7-f1,8473,zero-riscy-a,2,20,0.9,1,7,1
8441-zero-riscy-a-2-c20-u0.8-m3-p7-f1,8441,zero-riscy-a,2,20,0.8,3,7,1
8535-zero-riscy-a-3-c2-u0.75-m2-p8-f0,8535,zero-riscy-a,3,2,0.75,2,8,0
8815-zero-riscy-a-3-c5-u0.85-m4-p1-f0,8815,zero-riscy-a,3,5,0.85,4,1,0
8405-zero-riscy-a-2-c20-u0.75-m2-p3-f1,8405,zero-riscy-a,2,20,0.75,2,3,1
9302-zero-riscy-b-1-c2-u0.85-m2-p6-f1,9302,zero-riscy-b,1,2,0.85,2,6,1
9890-zero-riscy-b-2-c5-u0.8-m3-p6-f1,9890,zero-riscy-b,2,5,0.8,3,6,1
9379-zero-riscy-b-1-c5-u0.7-m2-p3-f0,9379,zero-riscy-b,1,5,0.7,2,3,0
8299-zero-riscy-a-2-c20-u0.7-m1-p2-f0,8299,zero-riscy-a,2,20,0.7,1,2,0
7274-zero-riscy-a-1-c2-u0.75-m2-p2-f1,7274,zero-riscy-a,1,2,0.75,2,2,1
9898-zero-riscy-b-2-c5-u0.85-m1-p6-f1,9898,zero-riscy-b,2,5,0.85,1,6,1
7546-zero-riscy-a-1-c5-u0.75-m3-p2-f1,7546,zero-riscy-a,1,5,0.75,3,2,1
8723-zero-riscy-a-3-c5-u0.7-m2-p5-f0,8723,zero-riscy-a,3,5,0.7,2,5,0
7802-zero-riscy-a-1-c20-u0.75-m1-p3-f1,7802,zero-riscy-a,1,20,0.75,1,3,1
10196-zero-riscy-b-3-c5-u0.8-m1-p1-f1,10196,zero-riscy-b,3,5,0.8,1,1,1
8805-zero-riscy-a-3-c5-u0.8-m4-p7-f0,8805,zero-riscy-a,3,5,0.8,4,7,0
7972-zero-riscy-a-2-c2-u0.7-m1-p2-f1,7972,zero-riscy-a,2,2,0.7,1,2,1
9766-zero-riscy-b-2-c5-u0.8-m2-p2-f0,9766,zero-riscy-b,2,5,0.8,2,2,0
9921-zero-riscy-b-2-c5-u0.9-m1-p5-f1,9921,zero-riscy-b,2,5,0.9,1,5,1
7584-zero-riscy-a-1-c5-u0.85-m1-p8-f1,7584,zero-riscy-a,1,5,0.85,1,8,1
9695-zero-riscy-b-1-c20-u0.9-m1-p4-f1,9695,zero-riscy-b,1,20,0.9,1,4,1
7422-zero-riscy-a-1-c5-u0.75-m4-p6-f0,7422,zero-riscy-a,1,5,0.75,4,6,0
8151-zero-riscy-a-2-c5-u0.8-m2-p2-f0,8151,zero-riscy-a,2,5,0.8,2,2,0
8055-zero-riscy-a-2-c2-u0.85-m2-p5-f1,8055,zero-riscy-a,2,2,0.85,2,5,1
10280-zero-riscy-b-3-c20-u0.7-m2-p5-f1,10280,zero-riscy-b,3,20,0.7,2,5,1
9629-zero-riscy-b-1-c20-u0.7-m3-p8-f1,9629,zero-riscy-b,1,20,0.7,3,8,1
9621-zero-riscy-b-1-c20-u0.7-m2-p8-f1,9621,zero-riscy-b,1,20,0.7,2,8,1
7208-zero-riscy-a-1-c2-u0.85-m3-p8-f0,7208,zero-riscy-a,1,2,0.85,3,8,0
8414-zero-riscy-a-2-c20-u0.75-m3-p4-f1,8414,zero-riscy-a,2,20,0.75,3,4,1
10255-zero-riscy-b-3-c5-u0.9-m2-p4-f1,10255,zero-riscy-b,3,5,0.9,2,4,1
7962-zero-riscy-a-2-c2-u0.8-m4-p8-f0,7962,zero-riscy-a,2,2,0.8,4,8,0
9369-zero-riscy-b-1-c5-u0.7-m1-p1-f0,9369,zero-riscy-b,1,5,0.7,1,1,0
8866-zero-riscy-a-3-c5-u0.75-m3-p4-f1,8866,zero-riscy-a,3,5,0.75,3,4,1
9530-zero-riscy-b-1-c5-u0.75-m3-p3-f1,9530,zero-riscy-b,1,5,0.75,3,3,1
8504-zero-riscy-a-3-c2-u0.7-m2-p6-f0,8504,zero-riscy-a,3,2,0.7,2,6,0
8131-zero-riscy-a-2-c5-u0.75-m3-p1-f0,8131,zero-riscy-a,2,5,0.75,3,1,0
9391-zero-riscy-b-1-c5-u0.7-m3-p7-f0,9391,zero-riscy-b,1,5,0.7,3,7,0
8305-zero-riscy-a-2-c20-u0.7-m1-p8-f0,8305,zero-riscy-a,2,20,0.7,1,8,0
9660-zero-riscy-b-1-c20-u0.8-m3-p1-f1,9660,zero-riscy-b,1,20,0.8,3,1,1
9977-zero-riscy-b-3-c2-u0.8-m1-p1-f1,9977,zero-riscy-b,3,2,0.8,1,1,1
8623-zero-riscy-a-3-c2-u0.75-m2-p1-f1,8623,zero-riscy-a,3,2,0.75,2,1,1
7389-zero-riscy-a-1-c5-u0.7-m4-p5-f0,7389,zero-riscy-a,1,5,0.7,4,5,0
